,id,job_title,job_role,job_location,easy_apply,company_name,salary,company_rating,min_salary,max_salary
202,1008067537698,Web Developer,Sr. Web Developer,"Oceanside, CA",false,MagnaFlow,"$78,475 - $115,467 ",,78475.0,115467.0
203,1007349470060,Web Developer,Sr. Web PHP/LAMP Developer,"Los Angeles, CA",true,Curacao,"$45,029 - $67,171 ",,45029.0,67171.0
204,1008086199196,Web Developer,Web Designer,"Omaha, NE",true,Flagship Restaurant Group,"$72,969 - $98,421 ",,72969.0,98421.0
205,1007861789748,Web Developer,"Web Developer, Full Stack $50,000 sign on",United States,true,Priority Courier Experts,"$65,000 - $85,000 ",,65000.0,85000.0
206,1008057316034,Web Developer,.NET Developer,"London, TX",false,Align Communications,"$98,100 - $150,000 ",,98100.0,150000.0
207,1007631868058,Web Developer,Junior .Net Developer,"Pompano Beach, FL",false,"Point Blank Enterprises, Inc.",,,,
208,1008049971095,Web Developer,GIS Web Developer,"Washington, DC",true,"One Zero Solutions, LLC",,,,
209,1008073952805,Web Developer,IT Applications Developer,"Monett, MO",true,PlayPower,,,,
210,1007548306122,Web Developer,Application Developer (Remote),"Clarksburg, WV",false,ManTech International Corporation,,,,
211,1008067179269,Front End Engineer,Magento Developer,Remote,true,Cadence Labs,"$100,000 - $110,000 ",3.7,100000.0,110000.0
212,1008092198592,Front End Engineer,"Senior .NET Developer (Contract to Hire, No C2C)","Phoenix, AZ",true,"Exclusent, Inc.",$60 - $65 Per Hour,3.7,93600.0,101400.0
213,1008005448180,Front End Engineer,Web Developer- Hybrid Schedule,"Chester, NY",false,Mediacom Communications Corporation,"$45,000 - $65,000 ",5,45000.0,65000.0
214,1008091419590,Front End Engineer,.Net / Angular Web Software Developer,Remote,true,Fuel Travel,$22 - $24 Per Hour,3.3,34320.0,37440.0
215,1008086420838,Front End Engineer,Project Coordinator/Web Designer,Remote,true,i-Showcase,"$80,000 - $120,000 ",3.9,80000.0,120000.0
216,1007937029531,Front End Engineer,PHP Web Developer,"Roswell, GA",true,Konnektive Corporation,"$65,000 - $80,000 ",3.6,65000.0,80000.0
217,1007840704016,Front End Engineer,Web Application Developer,"Fontana, CA",true,Williams-Sonoma-Supply Chain,$30 Per Hour,3.9,46800.0,46800.0
218,1008077022761,Front End Engineer,Junior Android Developer,"San Juan, PR",true,Enhance IT,$49 - $56 Per Hour,4.4,76440.0,87360.0
219,1008089280526,Front End Engineer,"Front End Developer (TCLD-0714) // US or GC // On-site Chevy Chase, MD","Chevy Chase, MD",true,Dantech Corporation,"$60,000 - $75,000 ",2.9,60000.0,75000.0
220,1008088760040,Front End Engineer,Android Application Developer,"York, ME",true,"Nubble Site Solutions, Inc.","$165,000 ",5,165000.0,165000.0
221,1007206138444,Front End Engineer,PHP Developer,Remote,true,Revint Solutions,"$60,000 - $65,000 ",3.7,60000.0,65000.0
222,1008087012225,Front End Engineer,Web Developer,Remote,true,Everlight Solar,$32 Per Hour,4.5,49920.0,49920.0
223,1008076287609,Front End Engineer,Web Developer Part Time,"Chicago, IL",true,"Hydro, Inc.","$51,689 - $76,027 ",4.2,51689.0,76027.0
224,1008063124835,Front End Engineer,Web Developer,"Hilton Head Island, SC",true,Hilton Head Hospitality Company,"$95,000 - $110,000 ",4.5,95000.0,110000.0
225,1008088370174,Front End Engineer,Developer,Remote,true,JGS Insurance,"$55,000 - $65,000 ",3.6,55000.0,65000.0
226,1008031307907,Front End Engineer,Jr. GIS Developer Remote_US,Remote,false,Innovate! Inc,"$75,000 - $100,000 ",4.2,75000.0,100000.0
227,1008075939022,Front End Engineer,Wordpress Web Developer,"Charlotte, NC",true,Practis,"$60,000 - $70,000 ",3.5,60000.0,70000.0
228,1008089023069,Front End Engineer,Senior React Web Developer,"New York, NY",true,Confidential,"$75,000 - $110,000 ",4,75000.0,110000.0
229,1008088820343,Front End Engineer,Web Developer,"Minnetonka, MN",true,"Tax Materials, Inc.",$24 - $50 Per Hour,4.5,37440.0,78000.0
230,1008091204517,Front End Engineer,Software Developer,"Independence, OH",true,Emerald Resource Group,"$56,815 - $82,793 ",,56815.0,82793.0
231,1008092216094,Front End Engineer,On-Site Web Developer,"Mesa, AZ",true,Infinity Dental Web,"$90,000 - $110,000 ",,90000.0,110000.0
232,1008091816048,Front End Engineer,Web Developer,"Fredericksburg, VA",true,Federal Staffing Solutions Inc.,"$52,000 - $65,000 ",,52000.0,65000.0
233,1008081628978,Front End Engineer,Developer,"Denver, CO",false,Janus Henderson,"$80,000 - $115,000 ",,80000.0,115000.0
234,1008086090845,Front End Engineer,Junior Web Developer,"Harrisburg, PA",true,"Web Clients, LLC",$77 Per Hour,,120120.0,120120.0
235,1008078705074,Front End Engineer,Web Developer/eCommerce Management,Remote,true,Green Goo by Sierra Sage,"$53,188 - $75,559 ",,53188.0,75559.0
236,1008086858328,Front End Engineer,Web Developer,Remote,false,"TekPartners, A P2P Company","$84,525 - $92,563 ",,84525.0,92563.0
237,1008089434599,Front End Engineer,Web Designer/Developer,"Cincinnati, OH",true,LCS - London Computer Systems,"$55,000 ",,55000.0,55000.0
238,1008089027551,Front End Engineer,React Developer,Remote,true,Acquire Interactive,"$49,000 - $77,739 ",,49000.0,77739.0
239,1008088265115,Front End Engineer,GIS Application Developer,Remote,true,GeoMarvel,,,,
240,1008091114716,Front End Engineer,Web Developer (NOT Remote),"Des Moines, IA",true,Flying Hippo,,,,
241,1008067179269,Mobile Engineer,Magento Developer,Remote,true,Cadence Labs,"$100,000 - $110,000 ",3.7,100000.0,110000.0
242,1008092198592,Mobile Engineer,"Senior .NET Developer (Contract to Hire, No C2C)","Phoenix, AZ",true,"Exclusent, Inc.",$60 - $65 Per Hour,3.7,93600.0,101400.0
243,1008005448180,Mobile Engineer,Web Developer- Hybrid Schedule,"Chester, NY",false,Mediacom Communications Corporation,"$45,000 - $65,000 ",5,45000.0,65000.0
244,1008091419590,Mobile Engineer,.Net / Angular Web Software Developer,Remote,true,Fuel Travel,$22 - $24 Per Hour,3.3,34320.0,37440.0
245,1008086420838,Mobile Engineer,Project Coordinator/Web Designer,Remote,true,i-Showcase,"$80,000 - $120,000 ",3.9,80000.0,120000.0
246,1007937029531,Mobile Engineer,PHP Web Developer,"Roswell, GA",true,Konnektive Corporation,"$65,000 - $80,000 ",3.6,65000.0,80000.0
247,1007840704016,Mobile Engineer,Web Application Developer,"Fontana, CA",true,Williams-Sonoma-Supply Chain,$30 Per Hour,3.9,46800.0,46800.0
248,1008077022761,Mobile Engineer,Junior Android Developer,"San Juan, PR",true,Enhance IT,$49 - $56 Per Hour,4.4,76440.0,87360.0
249,1008089280526,Mobile Engineer,"Front End Developer (TCLD-0714) // US or GC // On-site Chevy Chase, MD","Chevy Chase, MD",true,Dantech Corporation,"$60,000 - $75,000 ",2.9,60000.0,75000.0
250,1008088760040,Mobile Engineer,Android Application Developer,"York, ME",true,"Nubble Site Solutions, Inc.","$165,000 ",5,165000.0,165000.0
251,1007206138444,Mobile Engineer,PHP Developer,Remote,true,Revint Solutions,"$60,000 - $65,000 ",3.7,60000.0,65000.0
252,1008087012225,Mobile Engineer,Web Developer,Remote,true,Everlight Solar,$32 Per Hour,4.5,49920.0,49920.0
253,1008076287609,Mobile Engineer,Web Developer Part Time,"Chicago, IL",true,"Hydro, Inc.","$51,689 - $76,027 ",4.2,51689.0,76027.0
254,1008063124835,Mobile Engineer,Web Developer,"Hilton Head Island, SC",true,Hilton Head Hospitality Company,"$95,000 - $110,000 ",4.5,95000.0,110000.0
255,1008088370174,Mobile Engineer,Developer,Remote,true,JGS Insurance,"$55,000 - $65,000 ",3.6,55000.0,65000.0
256,1008031307907,Mobile Engineer,Jr. GIS Developer Remote_US,Remote,false,Innovate! Inc,"$75,000 - $100,000 ",4.2,75000.0,100000.0
257,1008075939022,Mobile Engineer,Wordpress Web Developer,"Charlotte, NC",true,Practis,"$60,000 - $70,000 ",3.5,60000.0,70000.0
258,1008089023069,Mobile Engineer,Senior React Web Developer,"New York, NY",true,Confidential,"$75,000 - $110,000 ",4,75000.0,110000.0
259,1008088820343,Mobile Engineer,Web Developer,"Minnetonka, MN",true,"Tax Materials, Inc.",$24 - $50 Per Hour,4.5,37440.0,78000.0
260,1008091204517,Mobile Engineer,Software Developer,"Independence, OH",true,Emerald Resource Group,"$56,815 - $82,793 ",,56815.0,82793.0
261,1008092216094,Mobile Engineer,On-Site Web Developer,"Mesa, AZ",true,Infinity Dental Web,"$90,000 - $110,000 ",,90000.0,110000.0
262,1008091816048,Mobile Engineer,Web Developer,"Fredericksburg, VA",true,Federal Staffing Solutions Inc.,"$52,000 - $65,000 ",,52000.0,65000.0
263,1008081628978,Mobile Engineer,Developer,"Denver, CO",false,Janus Henderson,"$80,000 - $115,000 ",,80000.0,115000.0
264,1008086090845,Mobile Engineer,Junior Web Developer,"Harrisburg, PA",true,"Web Clients, LLC",$77 Per Hour,,120120.0,120120.0
265,1008078705074,Mobile Engineer,Web Developer/eCommerce Management,Remote,true,Green Goo by Sierra Sage,"$53,188 - $75,559 ",,53188.0,75559.0
266,1008086858328,Mobile Engineer,Web Developer,Remote,false,"TekPartners, A P2P Company","$84,525 - $92,563 ",,84525.0,92563.0
267,1008089434599,Mobile Engineer,Web Designer/Developer,"Cincinnati, OH",true,LCS - London Computer Systems,"$55,000 ",,55000.0,55000.0
268,1008089027551,Mobile Engineer,React Developer,Remote,true,Acquire Interactive,"$49,000 - $77,739 ",,49000.0,77739.0
269,1008088265115,Mobile Engineer,GIS Application Developer,Remote,true,GeoMarvel,,,,
270,1008091114716,Mobile Engineer,Web Developer (NOT Remote),"Des Moines, IA",true,Flying Hippo,,,,
271,1007954790314,Web Developer,Website Developer,"Columbia, SC",false,AgFirst Farm Credit Bank,"$43,117 - $62,592 ",4.1,43117.0,62592.0
272,1008017687281,Web Developer,SharePoint Web Developer,"Smyrna, TN",true,VI-JON,"$84,668 - $118,156 ",3.2,84668.0,118156.0
273,1007823553877,Web Developer,"Senior Salesforce Developer (Lightning Web Components, Apex, API)","Owings Mills, MD",false,T. Rowe Price,"$75,901 - $110,110 ",3.8,75901.0,110110.0
274,1008079793339,Web Developer,Web Applications Developer,"Wilton, CT",true,Tenth Mountain Recruiting,"$100,000 - $125,000 ",4.5,100000.0,125000.0
275,1007607350396,Web Developer,Software Developer,Remote,true,TherapyNotes.com,"$88,063 - $125,385 ",4,88063.0,125385.0
276,1006571921252,Web Developer,Android Developer,"Palo Alto, CA",false,Stanford Health Care,"$80,000 - $100,000 ",4.1,80000.0,100000.0
277,1008002876896,Web Developer,Associate Developer,"Latham, NY",true,Effective Coverage LLC,"$100,000 - $125,000 ",3.8,100000.0,125000.0
278,1007768087133,Web Developer,Net Developer,"Fort Belvoir, VA",true,"Paragon Systems, Inc.","$85,000 - $110,000 ",4.3,85000.0,110000.0
279,1008089092574,Web Developer,Senior Developer,"Providence, UT",true,Eforce,"$57,237 - $83,672 ",3.4,57237.0,83672.0
280,1007349470060,Web Developer,Sr. Web PHP/LAMP Developer,"Los Angeles, CA",true,Curacao,"$100,000 ",3.8,100000.0,100000.0
281,1007938044225,Web Developer,Web Developer,"Laurel, MD",false,Johns Hopkins Applied Physics Laboratory (APL),"$75,000 - $125,000 ",3.7,75000.0,125000.0
282,1008071784843,Web Developer,Developer Experience Engineer,"Dallas, TX",true,Stratus Data Systems,"$69,203 - $93,156 ",3.9,69203.0,93156.0
283,1007806904064,Web Developer,Full Stack Agile Web Developer,"Lake Orion, MI",true,Partech,"$69,276 - $101,401 ",4.3,69276.0,101401.0
284,1008052431863,Web Developer,Application Developer,"East Falmouth, MA",true,Associates of Cape Cod Inc,"$120,000 ",4.1,120000.0,120000.0
285,1008076680883,Web Developer,Java Developer,"Berkeley Heights, NJ",true,signature consultants,"$100,000 - $110,000 ",4.1,100000.0,110000.0
286,1007923843916,Web Developer,Full Stack Web Developer for Christian Ministry,"Duluth, GA",true,Living on the Edge with Chip Ingram Inc.,$50 Per Hour,2.8,78000.0,78000.0
287,1008062673549,Web Developer,PHP Full Stack Web Developer,"Oklahoma City, OK",true,BealsCunningham Strategic Services,"$63,122 - $93,230 ",3.3,63122.0,93230.0
288,1008086199196,Web Developer,Web Designer,"Omaha, NE",true,Flagship Restaurant Group,"$59,758 - $84,224 ",4.2,59758.0,84224.0
289,1008067179269,Web Developer,Magento Developer,Remote,true,Cadence Labs,"$57,361 - $83,992 ",3.7,57361.0,83992.0
290,1008091512712,Web Developer,Senior Web Application Developer,Remote,true,Fund&Grow,"$65,000 - $85,000 ",4.1,65000.0,85000.0
291,1008078902333,Web Developer,Web Application Developer,"Columbia, MO",true,MidwayUSA,"$98,100 - $150,000 ",1.8,98100.0,150000.0
292,1007927151667,Web Developer,Senior Web Developer,Remote,true,Central Restaurant Products,"$45,029 - $67,171 ",,45029.0,67171.0
293,1008032945707,Web Developer,Backend Web Developer,"Madison, WI",true,pc/nametag,"$70,000 - $80,000 ",,70000.0,80000.0
294,1008067537698,Web Developer,Sr. Web Developer,"Oceanside, CA",false,MagnaFlow,"$100,000 - $150,000 ",,100000.0,150000.0
295,1008073952805,Web Developer,IT Applications Developer,"Monett, MO",true,PlayPower,,,,
296,1008074476861,Web Developer,Developer,"Stevensville, MD",true,Paul Reed Smith Guitars,,,,
297,1007548306122,Web Developer,Application Developer (Remote),"Clarksburg, WV",false,ManTech International Corporation,,,,
298,1007631868058,Web Developer,Junior .Net Developer,"Pompano Beach, FL",false,"Point Blank Enterprises, Inc.",,,,
299,1008065613724,Web Developer,Web Designer,"McKinney, TX",true,RightNow Media,,,,
300,1007861789748,Web Developer,"Web Developer, Full Stack $50,000 sign on",United States,true,Priority Courier Experts,,,,
301,1008062785194,Web Developer,Software Developer for Web with Azure backend,"Lexington, KY",true,CentrAlert Inc.,"$63,000 - $81,472 ",3.9,63000.0,81472.0
302,1007923843916,Web Developer,Full Stack Web Developer for Christian Ministry,"Duluth, GA",true,Living on the Edge with Chip Ingram Inc.,"$120,000 ",4.3,120000.0,120000.0
303,1008078902333,Web Developer,Web Application Developer,"Columbia, MO",true,MidwayUSA,"$63,122 - $93,230 ",4.1,63122.0,93230.0
304,1007927151667,Web Developer,Senior Web Developer,Remote,true,Central Restaurant Products,"$59,758 - $84,224 ",4.1,59758.0,84224.0
305,1008032945707,Web Developer,Backend Web Developer,"Madison, WI",true,pc/nametag,"$57,361 - $83,992 ",1.8,57361.0,83992.0
306,1008067537698,Web Developer,Sr. Web Developer,"Oceanside, CA",false,MagnaFlow,"$100,000 - $150,000 ",4.6,100000.0,150000.0
307,1007861789748,Web Developer,"Web Developer, Full Stack $50,000 sign on",United States,true,Priority Courier Experts,"$70,000 ",3.5,70000.0,70000.0
308,1007977651989,Web Developer,Full Stack Developer - Angular 11+ & Laravel,Remote,true,Lightspeed Voice,"$90,000 ",3.7,90000.0,90000.0
309,1007837579345,Web Developer,Senior Web Developer,Remote,true,Diagram,"$45,000 - $60,000 ",3.7,45000.0,60000.0
310,1007473414995,Web Developer,Web Designer,"Tampa, FL",true,Mediagistic,"$45,000 - $65,000 ",2.3,45000.0,65000.0
311,1008091413530,Web Developer,Developer II,Remote,false,Elevance Health,"$50,790 - $72,540 ",4.3,50790.0,72540.0
312,1008005448180,Web Developer,Web Developer- Hybrid Schedule,"Chester, NY",false,Mediacom Communications Corporation,"$70,000 - $90,000 ",3.5,70000.0,90000.0
313,1007840464982,Web Developer,Front End Web Developer,"Traverse City, MI",true,Knorr Marketing,"$67,001 - $103,330 ",4.4,67001.0,103330.0
314,1008063524012,Web Developer,In-House Web Developer,"Irvine, CA",true,Omega Accounting Solutions,"$85,000 - $115,000 ",3.8,85000.0,115000.0
315,1008091750791,Web Developer,Software Developer,"Metairie, LA",true,"Orthosynetics, Inc","$70,000 - $90,000 ",5,70000.0,90000.0
316,1008074138955,Web Developer,Full Stack Web Developer,"Boulder, CO",true,"SHOTOVER Systems, Inc.","$83,000 ",5,83000.0,83000.0
317,1008053358946,Web Developer,Full Stack Engineer,"Las Vegas, NV",false,Boxabl,"$80,000 - $120,000 ",2,80000.0,120000.0
318,1008076709776,Web Developer,Web Developer,"Fremont, NE",true,DPA Impact,"$65,000 - $110,000 ",3.5,65000.0,110000.0
319,1008076192780,Web Developer,"Badass Senior Web Designer - HTML, CSS, & Eye-For-Design","Tampa, FL",true,Lawnline Marketing,"$70,000 - $75,000 ",4,70000.0,75000.0
320,1007937029531,Web Developer,PHP Web Developer,"Roswell, GA",true,Konnektive Corporation,"$87,801 - $124,244 ",4.1,87801.0,124244.0
321,1007869655862,Web Developer,Front End Web Developer,"Cincinnati, OH",true,ThinkWare,$24 - $50 Per Hour,3.6,37440.0,78000.0
322,1007567232400,Web Developer,Web Designer,"Costa Mesa, CA",true,The Brand Amp,"$80,000 - $85,000 ",2.9,80000.0,85000.0
323,1007994922191,Web Developer,Web Application Developer - Cyber,"Portland, OR",false,Deloitte,$49 - $56 Per Hour,3.7,76440.0,87360.0
324,1008092216094,Web Developer,On-Site Web Developer,"Mesa, AZ",true,Infinity Dental Web,"$43,277 - $62,785 ",3.3,43277.0,62785.0
325,1008037772917,Web Developer,Full Stack Web Developer,"Bohemia, NY",true,"AMAC, Inc.","$45,000 - $50,000 ",4.8,45000.0,50000.0
326,1008089280526,Web Developer,"Front End Developer (TCLD-0714) // US or GC // On-site Chevy Chase, MD","Chevy Chase, MD",true,Dantech Corporation,"$65,000 - $80,000 ",,65000.0,80000.0
327,1007869574512,Web Developer,Front End Web Developer,"Tampa, FL",true,Artix Entertainment LLC,"$100,000 - $120,000 ",,100000.0,120000.0
328,1007993215564,Web Developer,Web Developer,"Bowie, MD",true,Complete Landscaping Service,,,,
329,1007840704016,Web Developer,Web Application Developer,"Fontana, CA",true,Williams-Sonoma-Supply Chain,,,,
330,1008091311059,Web Developer,Senior .NET Web Developer,Remote,true,"BlueModus, Inc.",,,,
331,1008062785194,Front End Engineer,Software Developer for Web with Azure backend,"Lexington, KY",true,CentrAlert Inc.,"$63,000 - $81,472 ",3.9,63000.0,81472.0
332,1007923843916,Front End Engineer,Full Stack Web Developer for Christian Ministry,"Duluth, GA",true,Living on the Edge with Chip Ingram Inc.,"$120,000 ",4.3,120000.0,120000.0
333,1008078902333,Front End Engineer,Web Application Developer,"Columbia, MO",true,MidwayUSA,"$63,122 - $93,230 ",4.1,63122.0,93230.0
334,1007927151667,Front End Engineer,Senior Web Developer,Remote,true,Central Restaurant Products,"$59,758 - $84,224 ",4.1,59758.0,84224.0
335,1008032945707,Front End Engineer,Backend Web Developer,"Madison, WI",true,pc/nametag,"$57,361 - $83,992 ",1.8,57361.0,83992.0
336,1008067537698,Front End Engineer,Sr. Web Developer,"Oceanside, CA",false,MagnaFlow,"$100,000 - $150,000 ",4.6,100000.0,150000.0
337,1007861789748,Front End Engineer,"Web Developer, Full Stack $50,000 sign on",United States,true,Priority Courier Experts,"$70,000 ",3.5,70000.0,70000.0
338,1007977651989,Front End Engineer,Full Stack Developer - Angular 11+ & Laravel,Remote,true,Lightspeed Voice,"$90,000 ",3.7,90000.0,90000.0
339,1007837579345,Front End Engineer,Senior Web Developer,Remote,true,Diagram,"$45,000 - $60,000 ",3.7,45000.0,60000.0
340,1007473414995,Front End Engineer,Web Designer,"Tampa, FL",true,Mediagistic,"$45,000 - $65,000 ",2.3,45000.0,65000.0
341,1008091413530,Front End Engineer,Developer II,Remote,false,Elevance Health,"$50,790 - $72,540 ",4.3,50790.0,72540.0
342,1008005448180,Front End Engineer,Web Developer- Hybrid Schedule,"Chester, NY",false,Mediacom Communications Corporation,"$70,000 - $90,000 ",3.5,70000.0,90000.0
343,1007840464982,Front End Engineer,Front End Web Developer,"Traverse City, MI",true,Knorr Marketing,"$67,001 - $103,330 ",4.4,67001.0,103330.0
344,1008063524012,Front End Engineer,In-House Web Developer,"Irvine, CA",true,Omega Accounting Solutions,"$85,000 - $115,000 ",3.8,85000.0,115000.0
345,1008091750791,Front End Engineer,Software Developer,"Metairie, LA",true,"Orthosynetics, Inc","$70,000 - $90,000 ",5,70000.0,90000.0
346,1008074138955,Front End Engineer,Full Stack Web Developer,"Boulder, CO",true,"SHOTOVER Systems, Inc.","$83,000 ",5,83000.0,83000.0
347,1008053358946,Front End Engineer,Full Stack Engineer,"Las Vegas, NV",false,Boxabl,"$80,000 - $120,000 ",2,80000.0,120000.0
348,1008076709776,Front End Engineer,Web Developer,"Fremont, NE",true,DPA Impact,"$65,000 - $110,000 ",3.5,65000.0,110000.0
349,1008076192780,Front End Engineer,"Badass Senior Web Designer - HTML, CSS, & Eye-For-Design","Tampa, FL",true,Lawnline Marketing,"$70,000 - $75,000 ",4,70000.0,75000.0
350,1007937029531,Front End Engineer,PHP Web Developer,"Roswell, GA",true,Konnektive Corporation,"$87,801 - $124,244 ",4.1,87801.0,124244.0
351,1007869655862,Front End Engineer,Front End Web Developer,"Cincinnati, OH",true,ThinkWare,$24 - $50 Per Hour,3.6,37440.0,78000.0
352,1007567232400,Front End Engineer,Web Designer,"Costa Mesa, CA",true,The Brand Amp,"$80,000 - $85,000 ",2.9,80000.0,85000.0
353,1007994922191,Front End Engineer,Web Application Developer - Cyber,"Portland, OR",false,Deloitte,$49 - $56 Per Hour,3.7,76440.0,87360.0
354,1008092216094,Front End Engineer,On-Site Web Developer,"Mesa, AZ",true,Infinity Dental Web,"$43,277 - $62,785 ",3.3,43277.0,62785.0
355,1008037772917,Front End Engineer,Full Stack Web Developer,"Bohemia, NY",true,"AMAC, Inc.","$45,000 - $50,000 ",4.8,45000.0,50000.0
356,1008089280526,Front End Engineer,"Front End Developer (TCLD-0714) // US or GC // On-site Chevy Chase, MD","Chevy Chase, MD",true,Dantech Corporation,"$65,000 - $80,000 ",,65000.0,80000.0
357,1007869574512,Front End Engineer,Front End Web Developer,"Tampa, FL",true,Artix Entertainment LLC,"$100,000 - $120,000 ",,100000.0,120000.0
358,1007993215564,Front End Engineer,Web Developer,"Bowie, MD",true,Complete Landscaping Service,,,,
359,1007840704016,Front End Engineer,Web Application Developer,"Fontana, CA",true,Williams-Sonoma-Supply Chain,,,,
360,1008091311059,Front End Engineer,Senior .NET Web Developer,Remote,true,"BlueModus, Inc.",,,,
361,1007954790314,Applications Engineer,Website Developer,"Columbia, SC",false,AgFirst Farm Credit Bank,"$43,117 - $62,592 ",4.1,43117.0,62592.0
362,1008017687281,Applications Engineer,SharePoint Web Developer,"Smyrna, TN",true,VI-JON,"$84,668 - $118,156 ",3.2,84668.0,118156.0
363,1007823553877,Applications Engineer,"Senior Salesforce Developer (Lightning Web Components, Apex, API)","Owings Mills, MD",false,T. Rowe Price,"$75,901 - $110,110 ",3.8,75901.0,110110.0
364,1008079793339,Applications Engineer,Web Applications Developer,"Wilton, CT",true,Tenth Mountain Recruiting,"$100,000 - $125,000 ",4.5,100000.0,125000.0
365,1007607350396,Applications Engineer,Software Developer,Remote,true,TherapyNotes.com,"$88,063 - $125,385 ",4,88063.0,125385.0
366,1006571921252,Applications Engineer,Android Developer,"Palo Alto, CA",false,Stanford Health Care,"$80,000 - $100,000 ",4.1,80000.0,100000.0
367,1008002876896,Applications Engineer,Associate Developer,"Latham, NY",true,Effective Coverage LLC,"$100,000 - $125,000 ",3.8,100000.0,125000.0
368,1007768087133,Applications Engineer,Net Developer,"Fort Belvoir, VA",true,"Paragon Systems, Inc.","$85,000 - $110,000 ",4.3,85000.0,110000.0
369,1008089092574,Applications Engineer,Senior Developer,"Providence, UT",true,Eforce,"$57,237 - $83,672 ",3.4,57237.0,83672.0
370,1007349470060,Applications Engineer,Sr. Web PHP/LAMP Developer,"Los Angeles, CA",true,Curacao,"$100,000 ",3.8,100000.0,100000.0
371,1007938044225,Applications Engineer,Web Developer,"Laurel, MD",false,Johns Hopkins Applied Physics Laboratory (APL),"$75,000 - $125,000 ",3.7,75000.0,125000.0
372,1008071784843,Applications Engineer,Developer Experience Engineer,"Dallas, TX",true,Stratus Data Systems,"$69,203 - $93,156 ",3.9,69203.0,93156.0
373,1007806904064,Applications Engineer,Full Stack Agile Web Developer,"Lake Orion, MI",true,Partech,"$69,276 - $101,401 ",4.3,69276.0,101401.0
374,1008052431863,Applications Engineer,Application Developer,"East Falmouth, MA",true,Associates of Cape Cod Inc,"$120,000 ",4.1,120000.0,120000.0
375,1008076680883,Applications Engineer,Java Developer,"Berkeley Heights, NJ",true,signature consultants,"$100,000 - $110,000 ",4.1,100000.0,110000.0
376,1007923843916,Applications Engineer,Full Stack Web Developer for Christian Ministry,"Duluth, GA",true,Living on the Edge with Chip Ingram Inc.,$50 Per Hour,2.8,78000.0,78000.0
377,1008062673549,Applications Engineer,PHP Full Stack Web Developer,"Oklahoma City, OK",true,BealsCunningham Strategic Services,"$63,122 - $93,230 ",3.3,63122.0,93230.0
378,1008086199196,Applications Engineer,Web Designer,"Omaha, NE",true,Flagship Restaurant Group,"$59,758 - $84,224 ",4.2,59758.0,84224.0
379,1008067179269,Applications Engineer,Magento Developer,Remote,true,Cadence Labs,"$57,361 - $83,992 ",3.7,57361.0,83992.0
380,1008091512712,Applications Engineer,Senior Web Application Developer,Remote,true,Fund&Grow,"$65,000 - $85,000 ",4.1,65000.0,85000.0
381,1008078902333,Applications Engineer,Web Application Developer,"Columbia, MO",true,MidwayUSA,"$98,100 - $150,000 ",1.8,98100.0,150000.0
382,1007927151667,Applications Engineer,Senior Web Developer,Remote,true,Central Restaurant Products,"$45,029 - $67,171 ",,45029.0,67171.0
383,1008032945707,Applications Engineer,Backend Web Developer,"Madison, WI",true,pc/nametag,"$70,000 - $80,000 ",,70000.0,80000.0
384,1008067537698,Applications Engineer,Sr. Web Developer,"Oceanside, CA",false,MagnaFlow,"$100,000 - $150,000 ",,100000.0,150000.0
385,1008073952805,Applications Engineer,IT Applications Developer,"Monett, MO",true,PlayPower,,,,
386,1008074476861,Applications Engineer,Developer,"Stevensville, MD",true,Paul Reed Smith Guitars,,,,
387,1007548306122,Applications Engineer,Application Developer (Remote),"Clarksburg, WV",false,ManTech International Corporation,,,,
388,1007631868058,Applications Engineer,Junior .Net Developer,"Pompano Beach, FL",false,"Point Blank Enterprises, Inc.",,,,
389,1008065613724,Applications Engineer,Web Designer,"McKinney, TX",true,RightNow Media,,,,
390,1007861789748,Applications Engineer,"Web Developer, Full Stack $50,000 sign on",United States,true,Priority Courier Experts,,,,
391,1007954790314,Full Stack Engineer,Website Developer,"Columbia, SC",false,AgFirst Farm Credit Bank,"$43,117 - $62,592 ",4.1,43117.0,62592.0
392,1007823553877,Full Stack Engineer,"Senior Salesforce Developer (Lightning Web Components, Apex, API)","Owings Mills, MD",false,T. Rowe Price,"$75,901 - $110,110 ",3.8,75901.0,110110.0
393,1008017687281,Full Stack Engineer,SharePoint Web Developer,"Smyrna, TN",true,VI-JON,"$84,668 - $118,156 ",3.2,84668.0,118156.0
394,1008079793339,Full Stack Engineer,Web Applications Developer,"Wilton, CT",true,Tenth Mountain Recruiting,"$100,000 - $125,000 ",4,100000.0,125000.0
395,1006571921252,Full Stack Engineer,Android Developer,"Palo Alto, CA",false,Stanford Health Care,"$88,063 - $125,385 ",4.5,88063.0,125385.0
396,1007607350396,Full Stack Engineer,Software Developer,Remote,true,TherapyNotes.com,"$80,000 - $100,000 ",4.1,80000.0,100000.0
397,1008002876896,Full Stack Engineer,Associate Developer,"Latham, NY",true,Effective Coverage LLC,"$100,000 - $125,000 ",4.3,100000.0,125000.0
398,1007768087133,Full Stack Engineer,Net Developer,"Fort Belvoir, VA",true,"Paragon Systems, Inc.","$57,237 - $83,672 ",3.8,57237.0,83672.0
399,1007938044225,Full Stack Engineer,Web Developer,"Laurel, MD",false,Johns Hopkins Applied Physics Laboratory (APL),"$69,276 - $101,401 ",3.4,69276.0,101401.0
